Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
251,14-6702350,2021-05-20,2021-07-29,First Class,8-23007I,C,US,Reeseview,New Mexico,09952,Region 3,XHON17265283065735,Telecommunication Services,Diversified Telecommunication Services,700,330,82.33,891.33
252,05-4775573,2021-05-10,2021-06-08,First Class,74-65975,D,US,Bradleyland,Arkansas,22144,Region 2,EBHE82252954845849,Financials,Insurance,1600,700,13.54,278.97
253,12-5424436,2021-07-17,2021-07-25,First Class,E39 1CY,C,US,Lisaton,Wisconsin,94437,Region 3,LXFP32119626680091,Industrials,Electrical Equipment,2500,930,44.79,730.0
254,86-1404832,2021-01-06,2021-04-14,First Class,963 OWH,A,US,Harrischester,New Mexico,98271,Region 2,ZQVJ29165448461158,Energy,"Oil, Gas & Consumable Fuels",6900,720,59.34,503.71
255,47-1649431,2021-08-15,2021-10-28,First Class,055-QOU,A,US,Bettyton,Alaska,03542,Region 0,BFFG81417861759539,Information Technology,"Electronic Equipment, Instruments & Components",6000,290,67.67,578.05
256,77-9076196,2021-02-08,2021-10-25,Second Class,IRT 788,A,US,East Laura,Oregon,89350,Region 2,ZBIO80575927119395,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",2000,450,11.55,717.99
257,22-2590050,2021-09-07,2021-10-30,First Class,081-UOZ,D,US,Port Ethanstad,North Carolina,05573,Region 0,QTXG92125958808378,Information Technology,"Technology Hardware, Storage & Peripherals",4500,250,46.42,571.36
258,46-4975410,2021-01-22,2021-11-17,First Class,9SC4659,C,US,Goodwinmouth,Florida,94521,Region 4,EFDA72931404934198,Utilities,Water Utilities ,7600,380,16.99,19.35
259,06-9418707,2021-11-06,2021-11-15,Second Class,4Y092,A,US,Valerieberg,Kentucky,18380,Region 3,YNFI95036468161021,Financials,Thrifts & Mortgage Finance,9700,850,85.36,274.99
260,64-9591592,2021-11-17,2021-11-19,First Class,OCX7761,C,US,Hornchester,South Dakota,30962,Region 0,CQLN41711089284115,Energy,"Oil, Gas & Consumable Fuels",1700,220,76.72,624.95
261,39-8401808,2021-04-19,2021-06-24,Second Class,PDH-989,D,US,Millerchester,Alaska,12606,Region 2,LBIB79476402151247,Industrials,Machinery,1400,850,75.54,9.99
262,45-8033661,2021-05-09,2021-05-13,First Class,844 STH,A,US,Rodriguezshire,Maine,85155,Region 4,IYEI96465869523978,Telecommunication Services,Wireless Telecommunication Services,9600,370,82.98,181.88
263,95-5270857,2021-10-03,2021-10-26,First Class,KJO 466,B,US,Lake Meghanborough,New Jersey,96001,Region 0,KJNX73997706198257,Materials,Containers & Packaging,3200,450,48.64,294.13
264,98-0817622,2021-08-26,2021-10-01,First Class,WDK 646,C,US,Whitebury,Mississippi,48365,Region 2,HCMX25480887644557,Utilities,Independent Power and Renewable Electricity Producers,8100,420,5.42,422.56
265,36-8517757,2021-07-23,2021-08-03,Standard Class,2W 30161,D,US,Christophershire,Massachusetts,42058,Region 2,PLIC28837111248468,Materials,Metals & Mining,6300,650,51.5,770.09
266,75-3473053,2021-02-21,2021-06-21,Second Class,457 8AF,C,US,Port Thomas,Iowa,86364,Region 1,IEEW08375351243021,Telecommunication Services,Diversified Telecommunication Services,3000,190,76.65,143.52
267,61-5888667,2021-08-29,2021-09-06,Second Class,153-KXF,B,US,Collinmouth,Wyoming,40827,Region 4,WDZG92572325840528,Information Technology,Software,5800,240,77.92,36.09
268,06-9606545,2021-10-09,2021-10-12,Second Class,6VO 576,A,US,South Randallfurt,Maryland,56339,Region 0,UQTZ38610670044958,Telecommunication Services,Diversified Telecommunication Services,2100,420,23.98,474.98
269,71-0681921,2021-08-31,2021-11-10,First Class,X59 3HT,B,US,Brandonport,Rhode Island,98521,Region 1,OXGP72585116041279,Information Technology,Semiconductors & Semiconductor Equipment,9500,990,2.86,868.92
270,56-1056214,2021-04-18,2021-08-22,Standard Class,4606 ST,A,US,East Laurenshire,Hawaii,55054,Region 0,VDNC41445793532214,Information Technology,Internet Software & Services,2100,690,58.38,229.66
271,80-7103372,2021-10-31,2021-10-31,First Class,QKW8165,B,US,Castilloton,Maryland,38170,Region 1,RQYY25347979913015,Financials,Thrifts & Mortgage Finance,9200,740,6.98,991.4
272,13-8664849,2021-07-07,2021-09-13,Second Class,4AY 633,C,US,Williamhaven,Florida,01671,Region 1,DKKZ88168975096361,Health Care,Life Sciences Tools & Services,6300,770,44.47,913.84
273,58-0481553,2021-03-01,2021-09-28,Second Class,UE 69785,D,US,Normanborough,Rhode Island,25802,Region 1,UUSW48135355485335,Energy,"Oil, Gas & Consumable Fuels",4200,860,94.05,363.32
274,03-5341168,2021-09-10,2021-10-07,Second Class,CUK 582,B,US,Port Ashleyhaven,Pennsylvania,09976,Region 0,KPER86281298731465,Information Technology,"Electronic Equipment, Instruments & Components",7600,640,53.38,333.81
275,99-5953289,2021-02-21,2021-03-15,Second Class,NGS8897,A,US,Lake Thomas,Nevada,40017,Region 4,IYSO96647497526852,Financials,Capital Markets,8100,630,18.9,627.86
276,52-6412164,2021-10-11,2021-10-12,First Class,554 MYK,B,US,New Soniaville,Vermont,45557,Region 1,URQO72678619303794,Information Technology,IT Services,5400,40,74.61,667.32
277,02-7054988,2021-08-08,2021-08-19,First Class,CLJ-652,B,US,Douglasstad,Hawaii,61532,Region 4,TMXT81206456715903,Consumer Staples,Personal Products,4100,310,51.89,627.51
278,40-9949089,2021-03-31,2021-09-04,Standard Class,P 517454,D,US,Nicolestad,Michigan,25132,Region 2,PJOC87845571437209,Energy,Energy Equipment & Services,9000,950,59.85,232.27
279,15-7657322,2021-06-26,2021-06-30,Standard Class,UPZ-6131,D,US,Davidtown,Illinois,02041,Region 3,QKUB24052055161374,Real Estate,Real Estate Management & Development,9900,380,84.67,466.76
280,55-7513621,2021-01-03,2021-03-30,Standard Class,GGF 662,D,US,New Samanthaville,South Dakota,32485,Region 1,JWXJ98395282544304,Information Technology,Semiconductors & Semiconductor Equipment,5500,260,17.43,303.48
281,40-2187641,2021-05-23,2021-07-28,First Class,S91-53J,B,US,Port Teresa,Vermont,71778,Region 3,WXMG37834607567607,Materials,Chemicals,9100,970,23.62,721.93
282,25-5238743,2021-08-19,2021-09-07,Standard Class,ORI 291,C,US,Lindsayburgh,Colorado,74787,Region 2,LZBM24317722377538,Information Technology,"Technology Hardware, Storage & Peripherals",5500,50,23.14,189.05
283,53-6003437,2021-01-29,2021-09-15,Standard Class,7011,C,US,Fullerburgh,Florida,91048,Region 2,CGLA97324439557992,Telecommunication Services,Diversified Telecommunication Services,8200,20,17.28,772.11
284,71-3110510,2021-10-01,2021-10-29,Second Class,BNJ-440,D,US,Coletown,Wisconsin,77550,Region 3,AJXX37832937941414,Information Technology,Communications Equipment,5200,630,14.38,899.23
285,54-4964599,2021-02-11,2021-08-23,Standard Class,723 RXL,D,US,Ritaland,Iowa,29722,Region 3,BFSH48691546372044,Health Care,Biotechnology,4600,140,3.98,123.76
286,24-4338780,2021-04-13,2021-04-27,Second Class,3C 52278,A,US,North Brittany,Virginia,90595,Region 2,JBFI06729395810506,Information Technology,"Technology Hardware, Storage & Peripherals",4000,260,84.12,738.38
287,80-7371989,2021-11-14,2021-11-16,First Class,401 HU5,A,US,New Rachaelbury,South Dakota,93839,Region 0,VFHV51732213603421,Industrials,Building Products,6900,240,7.3,68.54
288,92-2885957,2021-07-22,2021-08-08,Standard Class,ZY-5209,D,US,New Anthonyside,Florida,34587,Region 2,IRPE08515969214681,Consumer Staples,Tobacco,7600,50,32.16,189.97
289,20-4298405,2021-01-20,2021-01-30,First Class,5-K3319,B,US,Jamieton,Nebraska,07018,Region 2,GNIO64369387429865,Materials,Metals & Mining,6900,470,37.57,953.2
290,14-1065397,2021-02-17,2021-05-19,First Class,97M F98,D,US,Mooreview,North Dakota,72728,Region 0,JDLS42058020710520,Telecommunication Services,Wireless Telecommunication Services,8100,50,75.52,74.4
291,67-8211411,2021-10-02,2021-10-13,Standard Class,VZJ-3677,A,US,West Katherine,South Dakota,48643,Region 2,BHKE65873160380954,Consumer Staples,Beverages,3400,260,39.08,809.12
292,58-6684060,2021-08-01,2021-10-06,First Class,23B U65,B,US,Bethfort,Vermont,84400,Region 4,ZDIC68370828488791,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",1900,650,72.69,705.99
293,31-9887256,2021-11-05,2021-11-16,Standard Class,MMI 185,B,US,Jennifermouth,Idaho,08856,Region 3,MPLF38067312578023,Energy,"Oil, Gas & Consumable Fuels",7900,610,16.46,145.49
294,34-6432196,2021-10-24,2021-11-10,Standard Class,384ND,D,US,Samanthahaven,New Hampshire,49531,Region 0,PCSO68304223357387,Industrials,Aerospace & Defense,800,680,76.54,870.56
295,35-0366229,2021-06-08,2021-09-13,Second Class,TWK 509,A,US,Sanchezchester,New Mexico,36778,Region 4,AAGQ77502035098337,Information Technology,Semiconductors & Semiconductor Equipment,6000,240,73.79,643.27
296,80-1608782,2021-11-18,2021-11-19,Second Class,LUI 9001,A,US,East Benjaminmouth,Maine,77849,Region 4,IUEA87287011082489,Industrials,Construction & Engineering,700,560,23.2,815.33
297,62-7567158,2021-03-31,2021-07-20,Standard Class,EHZ 7637,A,US,Kingport,North Carolina,07150,Region 4,GQJN84652869823616,Real Estate,Equity Real Estate Investment Trusts,9500,170,64.98,401.71
298,20-3531735,2021-09-18,2021-10-19,Second Class,WZF-6438,C,US,West Kristopher,Nebraska,04142,Region 2,GSMB80300951726930,Real Estate,Equity Real Estate Investment Trusts,2200,850,88.99,973.14
299,40-1942486,2021-07-07,2021-08-05,Standard Class,2S221,D,US,Morenoburgh,Virginia,31641,Region 2,RQGV50537880154542,Consumer Discretionary,Internet & Catalog Retail,9500,350,30.8,88.93
300,01-4515911,2021-06-24,2021-09-16,First Class,OPY-763,A,US,East Mary,Maine,70366,Region 3,BUHJ10100304008534,Utilities,Water Utilities ,7400,570,32.17,684.78
301,47-9786681,2021-10-23,2021-11-06,First Class,175 YWK,C,US,West Seth,Mississippi,28051,Region 1,WZWT33328369456076,Utilities,Multi-Utilities,8400,840,52.9,51.28
302,42-1781168,2021-07-14,2021-07-14,Standard Class,67E•138,D,US,Lake Bridgetfort,South Dakota,65990,Region 3,ZXTZ25983541379500,Telecommunication Services,Wireless Telecommunication Services,300,990,77.26,505.65
303,26-5411943,2021-08-10,2021-10-15,Second Class,X65 6BY,D,US,Calderonstad,Washington,77988,Region 3,RDJY10103670324141,Consumer Discretionary,Leisure Products,1800,620,15.4,505.1
304,20-7067762,2021-04-23,2021-05-25,Second Class,JVH 878,D,US,West Ronald,Louisiana,32447,Region 2,BQLJ30684712958117,Financials,Thrifts & Mortgage Finance,8000,810,24.39,58.75
305,23-2948443,2021-09-30,2021-10-05,Standard Class,WX-0423,A,US,Burkeport,Missouri,45141,Region 2,WHNU11766535238130,Industrials,Industrial Conglomerates,1600,970,64.24,406.9
306,24-4140614,2021-01-18,2021-07-21,Standard Class,510IVW,B,US,Frederickton,Virginia,63943,Region 0,YPKS62983295875697,Consumer Staples,Food Products,2100,970,69.02,379.47
307,76-3114918,2021-09-27,2021-11-07,Second Class,SZ 44016,B,US,Gibsonland,Wisconsin,40395,Region 4,LLZG72079507923574,Telecommunication Services,Diversified Telecommunication Services,2100,560,97.95,816.97
308,46-6369353,2021-04-20,2021-11-19,Second Class,CMW-673,A,US,Lake Annemouth,Kentucky,63492,Region 2,KUIQ64592717804876,Financials,Banks,4700,830,74.97,863.53
309,21-8779061,2021-06-12,2021-10-23,First Class,8L 2039V,B,US,Stevenbury,Louisiana,61105,Region 1,DXPP53652233382514,Energy,Energy Equipment & Services,5700,340,64.23,63.2
310,93-5060565,2021-08-04,2021-08-04,Standard Class,I 934427,D,US,West Markhaven,Maine,88295,Region 1,PEZC68554901300415,Real Estate,Real Estate Management & Development,9900,720,44.77,290.7
311,50-6930880,2021-01-05,2021-03-22,Standard Class,HA2 U3E,B,US,New Joshua,Oregon,74912,Region 4,DCWS27546945260134,Financials,Capital Markets,1300,690,62.62,542.75
312,25-6541219,2021-03-17,2021-06-11,Standard Class,GFV 690,B,US,Sharpfort,Nebraska,80167,Region 4,GTFL75392878568176,Energy,"Oil, Gas & Consumable Fuels",3900,920,44.59,866.01
313,37-2229280,2021-05-01,2021-06-27,Second Class,041-BGKL,D,US,Mercerton,Indiana,63213,Region 2,EVZG63687921935913,Health Care,Health Care Technology,6200,440,53.71,737.75
314,75-3323263,2021-08-01,2021-09-20,Standard Class,05-EM04,B,US,Lake Guyton,Florida,77368,Region 3,CSQK40951576166215,Consumer Discretionary,Media,3600,690,8.26,350.48
315,75-4231251,2021-06-16,2021-08-22,Second Class,9YS81,D,US,South Tiffanyshire,Alaska,64157,Region 2,DNBO10449075715275,Industrials,Electrical Equipment,8700,360,25.22,958.81
316,46-3654239,2021-05-09,2021-08-06,Standard Class,8DG T35,B,US,Port Katrina,California,75528,Region 3,CUTN50403572048420,Real Estate,Equity Real Estate Investment Trusts,1200,630,21.24,351.7
317,57-0980769,2021-01-11,2021-11-18,First Class,786170,D,US,Port Danielle,Maryland,74264,Region 0,WICM75291124481318,Information Technology,"Technology Hardware, Storage & Peripherals",5600,420,86.47,868.42
318,54-8367771,2021-07-16,2021-08-27,Second Class,240P7,B,US,North Sallyborough,Arkansas,83496,Region 1,LLXR49432228122735,Materials,Metals & Mining,3600,630,14.58,64.79
319,92-3996362,2021-10-22,2021-11-13,First Class,SQR 710,C,US,Hallberg,Massachusetts,66159,Region 3,OEHU65815777551418,Health Care,Biotechnology,8400,980,7.67,729.65
320,54-1175854,2021-10-22,2021-10-22,First Class,VDQ-1372,B,US,Andreaside,Nevada,06786,Region 4,YBYG21478228567542,Consumer Discretionary,Auto Components,7700,690,2.44,130.86
321,15-7455552,2021-04-12,2021-11-08,Standard Class,4S QK743,A,US,New Nicholas,Texas,83106,Region 2,IPLK72139818962874,Telecommunication Services,Diversified Telecommunication Services,7400,40,40.77,303.06
322,34-7503450,2021-10-19,2021-10-31,Second Class,50U 0375,C,US,New Gregory,Mississippi,20627,Region 3,VZXQ72151195512944,Utilities,Gas Utilities,1200,760,17.77,123.83
323,42-0338670,2021-09-07,2021-10-23,First Class,290 EWE,A,US,Mckenziemouth,Oregon,95400,Region 4,QADV35952169532119,Utilities,Electric Utilities,7200,50,6.62,425.79
324,12-9586754,2021-09-08,2021-10-10,Standard Class,BMY-6615,B,US,Riddleton,Vermont,97439,Region 1,SEHX32146727679661,Consumer Staples,Food & Staples Retailing,10000,300,4.72,74.67
325,22-9253072,2021-06-13,2021-08-19,Second Class,621 TAA,A,US,North Robertmouth,Nevada,51913,Region 2,UENL82396422745197,Utilities,Electric Utilities,4200,150,99.0,247.79
326,95-9611242,2021-08-30,2021-10-03,Second Class,3B560,D,US,East Cindy,Maine,83100,Region 0,PFSX12903675253065,Health Care,Health Care Equipment & Supplies,6400,940,37.41,336.7
327,42-2218626,2021-03-12,2021-10-25,First Class,540-PII,B,US,Barryfurt,Georgia,14177,Region 1,HGZB05539031435323,Financials,Capital Markets,10000,940,11.43,91.57
328,60-5556330,2021-05-28,2021-10-14,First Class,386-SFK,A,US,Stanleyton,West Virginia,25676,Region 3,ETYR30813218436629,Information Technology,Communications Equipment,6500,770,78.56,192.36
329,90-6214561,2021-08-08,2021-09-26,Second Class,846 OKY,B,US,South Patriciafort,Illinois,90986,Region 0,YOAA31756845358435,Materials,Paper & Forest Products,8900,660,51.16,67.75
330,67-0784308,2021-08-03,2021-08-28,Standard Class,62-59823,B,US,Whitemouth,Florida,22971,Region 1,PFIN42663540632820,Financials,Thrifts & Mortgage Finance,9100,410,19.33,455.84
331,36-2249791,2021-06-08,2021-08-31,Second Class,N12-DIH,D,US,Michelleland,Virginia,10710,Region 2,ONBD45631254345617,Health Care,Pharmaceuticals,6900,440,68.43,951.73
332,40-5974206,2021-02-07,2021-05-03,First Class,632-WGB,D,US,Dominguezmouth,California,13823,Region 4,CWNS92692303555501,Industrials,Trading Companies & Distributors,3500,570,54.32,321.04
333,68-1657007,2021-06-26,2021-10-06,Standard Class,AAL-1591,A,US,Kleinbury,Arizona,05939,Region 0,LRJV79225426286487,Energy,"Oil, Gas & Consumable Fuels",5000,930,13.3,711.58
334,03-2006309,2021-05-19,2021-08-01,Second Class,69R YT3,B,US,Hallside,Massachusetts,46780,Region 1,LMFZ18488904202715,Health Care,Health Care Equipment & Supplies,2900,870,73.21,240.93
335,80-4961582,2021-06-19,2021-10-18,Standard Class,744 VV8,D,US,New Christinafurt,Tennessee,48880,Region 1,OMSI46233173805154,Financials,Insurance,1300,660,91.91,641.56
336,33-8349836,2021-02-25,2021-08-20,Standard Class,817-IAI,A,US,Port Jared,Montana,96219,Region 4,WLRH46317233474851,Health Care,Health Care Technology,2200,90,2.55,758.01
337,31-6121597,2021-02-13,2021-05-17,Second Class,767-WPY,C,US,Floreschester,Georgia,66807,Region 1,GDKR02441346841297,Industrials,Industrial Conglomerates,8300,800,21.47,865.57
338,73-2916535,2021-03-24,2021-08-26,First Class,7LB2780,B,US,West Angela,Hawaii,74433,Region 2,GWFQ64502284450737,Telecommunication Services,Diversified Telecommunication Services,5600,190,49.55,95.22
339,57-7501221,2021-05-26,2021-11-13,Standard Class,RL 01281,A,US,Princebury,Mississippi,88165,Region 0,PZYH16019443113174,Health Care,Pharmaceuticals,2600,10,6.46,894.3
340,05-4273860,2021-01-01,2021-02-24,Second Class,APP4338,D,US,Port Aaron,Nevada,72612,Region 0,VPAF70837915776474,Information Technology,IT Services,5200,620,93.69,423.47
341,94-4372689,2021-07-27,2021-10-03,First Class,4B 26713,C,US,Lake Bonnieburgh,Wyoming,54105,Region 4,MCTN35898079256889,Materials,Construction Materials,5200,50,90.34,657.67
342,84-5274372,2021-10-16,2021-10-22,First Class,8RY22,C,US,Port Barbarastad,North Dakota,99397,Region 0,OZHY34740094269235,Health Care,Pharmaceuticals,8400,90,60.42,957.08
343,47-1478380,2021-07-31,2021-10-24,Standard Class,599 2MR,C,US,North Daniel,Louisiana,73146,Region 4,NZQC34391256220311,Financials,Banks,5200,280,68.32,28.26
344,95-3193325,2021-06-18,2021-11-16,Second Class,RBR 923,C,US,Goldenchester,Rhode Island,68600,Region 1,RHEI17130573360450,Financials,Diversified Financial Services,2400,590,92.88,284.37
345,95-5211382,2021-11-09,2021-11-16,Second Class,626WX,C,US,West Mariaview,Louisiana,91886,Region 2,AAHL72098105903332,Financials,Insurance,8800,550,30.96,170.89
346,22-8180533,2021-10-08,2021-11-05,Second Class,LGF 031,C,US,Lake John,Kansas,54291,Region 0,KLXY02955981106512,Utilities,Electric Utilities,5400,370,49.36,944.61
347,62-7751551,2021-05-29,2021-09-13,Second Class,TUG 076,D,US,Anthonymouth,Tennessee,77321,Region 4,SSYC75866347001086,Health Care,Health Care Providers & Services,8200,430,11.25,201.39
348,88-3085009,2021-06-25,2021-10-27,First Class,MVF-852,C,US,Port William,Wyoming,28779,Region 4,SRMZ47381746553973,Consumer Staples,Food Products,3800,90,32.4,964.6
349,83-2430508,2021-09-26,2021-11-03,First Class,SSD 209,C,US,Lopezville,West Virginia,06546,Region 3,ABCR78527541987877,Real Estate,Real Estate Management & Development,4200,140,85.76,98.7
350,31-7174957,2021-05-14,2021-11-15,Standard Class,LYU-1100,D,US,Kariside,New York,65993,Region 0,KVFB42747090824861,Energy,"Oil, Gas & Consumable Fuels",8000,930,81.15,981.14
351,14-0597736,2021-04-24,2021-08-07,Standard Class,W73-39Y,D,US,Morrisside,New Hampshire,12446,Region 4,QSLA26411466616764,Financials,Mortgage REITs,1800,250,42.88,579.59
352,27-5104963,2021-09-01,2021-10-19,First Class,1TA 706,C,US,West Lisaland,Missouri,36464,Region 2,YCIF02104218889739,Health Care,Health Care Technology,3200,170,59.78,760.43
353,62-7427365,2021-06-05,2021-09-21,Second Class,TZ-5851,B,US,South Kaylamouth,Wyoming,52882,Region 3,RSNT94026646711277,Materials,Metals & Mining,4800,790,24.93,925.33
354,57-8759820,2021-04-10,2021-05-20,First Class,FH 9273,A,US,Staceymouth,Missouri,41238,Region 2,ZCJK09224249455388,Financials,Banks,1500,210,88.6,116.99
355,61-9761189,2021-11-16,2021-11-18,Second Class,MAJ 628,A,US,Walshfort,Wisconsin,35029,Region 3,ATGF87902297734215,Industrials,Road & Rail,4400,530,35.75,675.58
356,56-6733515,2021-08-08,2021-10-15,Second Class,7M987,B,US,Snyderberg,Arkansas,52146,Region 4,ATFO69914333682227,Information Technology,IT Services,10000,620,47.1,649.85
357,40-9857638,2021-04-02,2021-04-06,First Class,897-ADQ,C,US,Avilamouth,Wyoming,25899,Region 4,RRNN03816670305487,Industrials,Industrial Conglomerates,1400,410,89.64,884.89
358,36-4657323,2021-01-21,2021-06-22,First Class,MQ-4371,D,US,Haynesland,Illinois,29914,Region 2,RIHG33759323264920,Information Technology,Internet Software & Services,500,820,29.47,974.89
359,23-2104696,2021-02-17,2021-10-08,Standard Class,0JD Z54,A,US,New Hannah,Iowa,46714,Region 4,WXTS01662117296155,Information Technology,Semiconductors & Semiconductor Equipment,10000,880,89.05,752.42
360,12-5928891,2021-08-30,2021-10-12,First Class,3N 6S2JBK,C,US,West Louis,Washington,29400,Region 2,AQSU72839851281058,Materials,Paper & Forest Products,2400,950,9.58,324.37
361,68-7873642,2021-04-02,2021-06-21,First Class,3-98929M,A,US,New Misty,Missouri,28407,Region 2,IWKT76591778489990,Industrials,Road & Rail,10000,530,60.51,762.03
362,42-4904404,2021-04-14,2021-07-14,Standard Class,6Y 9X8QQI,A,US,Sherrymouth,New York,35750,Region 1,DNJA41666176002070,Information Technology,Software,5700,730,14.28,519.65
363,36-6114408,2021-06-03,2021-07-14,Second Class,9AV8892,B,US,West Ryanton,New York,15377,Region 0,YGGN39736720174739,Consumer Discretionary,Distributors,7200,980,34.64,373.81
364,52-8224693,2021-05-28,2021-07-09,First Class,94Z G70,D,US,North Randall,Tennessee,47042,Region 4,FAVV39126380656489,Consumer Staples,Personal Products,3300,130,77.72,950.1
365,92-4647735,2021-01-01,2021-08-22,First Class,740-VPA,C,US,North Emilybury,Maine,84324,Region 0,BIJS71354660598411,Energy,"Oil, Gas & Consumable Fuels",9100,220,31.15,53.12
366,35-3886634,2021-08-01,2021-09-02,First Class,108 KQN,B,US,North Danamouth,Florida,47311,Region 2,DHHZ42014580700523,Energy,"Oil, Gas & Consumable Fuels",8800,160,90.13,289.86
367,71-3674891,2021-06-25,2021-10-18,Standard Class,720SO,C,US,Kevintown,Kansas,99190,Region 1,ZODB42058272246313,Real Estate,Equity Real Estate Investment Trusts,600,30,29.13,425.31
368,54-4875876,2021-09-16,2021-10-08,Second Class,DDF-6824,A,US,East Josephshire,South Dakota,10850,Region 3,HDRG58396614904647,Financials,Thrifts & Mortgage Finance,1500,770,93.61,466.66
369,16-6024449,2021-06-11,2021-08-22,Second Class,22R S47,C,US,New Elizabethborough,Tennessee,76155,Region 3,RZNZ55114829440734,Telecommunication Services,Diversified Telecommunication Services,4700,490,93.87,434.91
370,31-4175162,2021-10-12,2021-10-17,Second Class,HYY 290,C,US,Willisborough,Florida,65247,Region 0,ILKX01717580045493,Utilities,Independent Power and Renewable Electricity Producers,8200,600,94.63,512.43
371,85-4415578,2021-02-28,2021-11-17,First Class,0-32517,A,US,East David,Louisiana,51767,Region 1,FAKB50951463205255,Utilities,Water Utilities ,1500,710,85.4,260.74
372,92-6694052,2021-05-25,2021-08-13,Standard Class,955-EBVY,A,US,Ericburgh,Washington,74816,Region 1,OZXP65058188661990,Telecommunication Services,Diversified Telecommunication Services,7600,840,37.44,798.85
373,12-9418560,2021-04-19,2021-05-04,Standard Class,7-29784Y,A,US,West Nicole,New Hampshire,26458,Region 4,ADIV79355529279561,Industrials,Road & Rail,2300,720,44.88,721.59
374,73-7433235,2021-03-19,2021-10-04,Second Class,242F1,C,US,Kaitlynmouth,Massachusetts,09433,Region 3,PKIB52046173727794,Industrials,Construction & Engineering,1900,840,18.93,103.88
375,83-1434881,2021-10-28,2021-11-14,First Class,89U K00,A,US,Port Randyville,Indiana,35820,Region 4,VTLX38199303413758,Consumer Discretionary,Auto Components,8600,340,44.71,223.02
376,16-9234832,2021-02-19,2021-03-27,First Class,G57 1GI,D,US,Michaeltown,New York,06599,Region 1,JBBA56918727970473,Telecommunication Services,Diversified Telecommunication Services,4100,50,56.02,572.02
377,75-5957306,2021-10-17,2021-10-19,Second Class,827-HEI,C,US,East Brendan,New Hampshire,94813,Region 2,QJWE95723069914369,Utilities,Electric Utilities,7900,130,1.83,10.86
378,38-9742012,2021-05-27,2021-08-18,Second Class,DPD9962,C,US,Port David,Colorado,08954,Region 1,PEVO43227507323248,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",7400,500,92.49,501.81
379,77-3438849,2021-06-03,2021-10-28,Second Class,4652,C,US,New Brittany,Massachusetts,06739,Region 1,MOYD78068512678635,Telecommunication Services,Diversified Telecommunication Services,1200,270,54.64,55.19
380,22-3928383,2021-07-24,2021-09-23,Standard Class,31-43967,C,US,West Jennifer,Iowa,27139,Region 4,HJXL81925041047827,Materials,Chemicals,4200,730,14.68,170.1
381,75-3033324,2021-10-10,2021-10-16,Standard Class,P 310159,A,US,Paigebury,Georgia,99165,Region 4,LDMM70488935917184,Energy,Energy Equipment & Services,6200,540,23.46,414.57
382,05-3632819,2021-01-31,2021-10-07,Standard Class,275204,C,US,South Brentborough,Wyoming,13781,Region 2,OGVJ67485065124496,Consumer Staples,Food Products,4400,640,51.37,183.22
383,15-6055622,2021-02-21,2021-08-27,First Class,123 WYT,C,US,Port Timothyville,Tennessee,11715,Region 3,JDHW02414647941065,Health Care,Health Care Providers & Services,7900,760,34.54,22.69
384,91-3556750,2021-10-06,2021-11-09,First Class,8SAB 41,A,US,East Joshuaborough,North Carolina,92087,Region 2,WSRR82189457735533,Consumer Discretionary,Leisure Products,3000,970,95.99,704.82
385,21-0882379,2021-06-14,2021-10-30,Standard Class,BXK-997,D,US,Port Lucas,Nebraska,09943,Region 4,MOKD51532184147580,Utilities,Gas Utilities,6700,400,54.16,754.96
386,91-4044363,2021-05-09,2021-07-17,Standard Class,6DA8576,C,US,Larafurt,Illinois,10058,Region 1,AYDK54302641915378,Real Estate,Real Estate Management & Development,1000,150,67.51,169.13
387,63-4507334,2021-10-23,2021-11-05,Second Class,814 RYF,A,US,Montgomeryborough,Nevada,27207,Region 4,JGTB33889540715260,Industrials,Aerospace & Defense,3300,650,24.29,989.64
388,75-5617805,2021-02-11,2021-06-10,First Class,863 EVE,A,US,Lake Betty,Texas,94681,Region 0,AKPE95009475673400,Energy,Energy Equipment & Services,1600,760,51.93,342.85
389,35-6408260,2021-08-12,2021-11-13,Second Class,695-CXQ,B,US,Gravesview,Mississippi,99886,Region 4,UYLU38538818499524,Materials,Containers & Packaging,4400,890,98.39,771.95
390,71-0756297,2021-06-04,2021-11-19,First Class,0-62040N,D,US,Jenniferport,New York,82113,Region 4,UZDY47345759969909,Energy,Energy Equipment & Services,3100,510,34.26,887.22
391,99-6774896,2021-05-06,2021-10-03,Second Class,8O YI441,B,US,Port Jennifer,Idaho,14394,Region 4,NXCF10677738604562,Consumer Discretionary,Auto Components,2400,160,0.04,802.34
392,83-5936194,2021-01-14,2021-10-02,Standard Class,J55 1BS,C,US,West Amanda,New Mexico,21305,Region 4,OXKB50785051484027,Materials,Construction Materials,5700,30,56.48,990.97
393,92-9046410,2021-03-22,2021-06-08,Second Class,1LI B71,C,US,North Brandonhaven,Illinois,77067,Region 2,HRAF44379364785547,Financials,Thrifts & Mortgage Finance,2700,60,64.51,529.39
